id,loss
59781,1161.8694464559887
59782,1161.8694464559887
59791,1161.8694464559887
59793,1161.8694464559887
59799,1161.8694464559887
59800,1161.8694464559887
59804,1161.8694464559887
59816,1161.8694464559887
59829,1161.8694464559887
59838,1161.8694464559887
59841,1161.8694464559887
59848,1161.8694464559887
59855,1161.8694464559887
59857,1161.8694464559887
59874,1161.8694464559887
59877,1161.8694464559887
59881,1161.8694464559887
59882,1161.8694464559887
59886,1161.8694464559887
59887,1161.8694464559887
59893,1161.8694464559887
59897,1161.8694464559887
59905,1161.8694464559887
59906,1161.8694464559887
59925,1161.8694464559887
59927,1161.8694464559887
59935,1161.8694464559887
59942,1161.8694464559887
59943,1161.8694464559887
59947,1161.8694464559887
59959,1161.8694464559887
59962,1161.8694464559887
59967,1161.8694464559887
59970,1161.8694464559887
59986,1161.8694464559887
59992,1161.8694464559887
59993,1161.8694464559887
59994,1161.8694464559887
59999,1161.8694464559887
60018,1161.8694464559887
60021,1161.8694464559887
60029,1161.8694464559887
60035,1161.8694464559887
60036,1161.8694464559887
60044,1161.8694464559887
60046,1161.8694464559887
60047,1161.8694464559887
60051,1161.8694464559887
60057,1161.8694464559887
60072,1161.8694464559887
60080,1161.8694464559887
60083,1161.8694464559887
60084,1161.8694464559887
60085,1161.8694464559887
60087,1161.8694464559887
60089,1161.8694464559887
60095,1161.8694464559887
60102,1161.8694464559887
60103,1161.8694464559887
60104,1161.8694464559887
60107,1161.8694464559887
60123,1161.8694464559887
60128,1161.8694464559887
60130,1161.8694464559887
60134,1161.8694464559887
60135,1161.8694464559887
60136,1161.8694464559887
60139,1161.8694464559887
60145,1161.8694464559887
60146,1161.8694464559887
60153,1161.8694464559887
60154,1161.8694464559887
60161,1161.8694464559887
60162,1161.8694464559887
60163,1161.8694464559887
60168,1161.8694464559887
60174,1161.8694464559887
60175,1161.8694464559887
60176,1161.8694464559887
60177,1161.8694464559887
60178,1161.8694464559887
60181,1161.8694464559887
60193,1161.8694464559887
60200,1161.8694464559887
60201,1161.8694464559887
60205,1161.8694464559887
60210,1161.8694464559887
60212,1161.8694464559887
60214,1161.8694464559887
60215,1161.8694464559887
60223,1161.8694464559887
60224,1161.8694464559887
60226,1161.8694464559887
60232,1161.8694464559887
60235,1161.8694464559887
60238,1161.8694464559887
60243,1161.8694464559887
60248,1161.8694464559887
60249,1161.8694464559887
60250,1161.8694464559887
60260,1161.8694464559887
60261,1161.8694464559887
60266,1161.8694464559887
60267,1161.8694464559887
60269,1161.8694464559887
60270,1161.8694464559887
60281,1161.8694464559887
60287,1161.8694464559887
60295,1161.8694464559887
60305,1161.8694464559887
60307,1161.8694464559887
60308,1161.8694464559887
60309,1161.8694464559887
60311,1161.8694464559887
60314,1161.8694464559887
60317,1161.8694464559887
60321,1161.8694464559887
60323,1161.8694464559887
60329,1161.8694464559887
60336,1161.8694464559887
60339,1161.8694464559887
60348,1161.8694464559887
60357,1161.8694464559887
60358,1161.8694464559887
60368,1161.8694464559887
60376,1161.8694464559887
60391,1161.8694464559887
60392,1161.8694464559887
60394,1161.8694464559887
60401,1161.8694464559887
60404,1161.8694464559887
60405,1161.8694464559887
60406,1161.8694464559887
60407,1161.8694464559887
60409,1161.8694464559887
60410,1161.8694464559887
60411,1161.8694464559887
60419,1161.8694464559887
60420,1161.8694464559887
60425,1161.8694464559887
60428,1161.8694464559887
60445,1161.8694464559887
60451,1161.8694464559887
60457,1161.8694464559887
60466,1161.8694464559887
60473,1161.8694464559887
60481,1161.8694464559887
60487,1161.8694464559887
60488,1161.8694464559887
60519,1161.8694464559887
60524,1161.8694464559887
60525,1161.8694464559887
60527,1161.8694464559887
60531,1161.8694464559887
60538,1161.8694464559887
60539,1161.8694464559887
60545,1161.8694464559887
60547,1161.8694464559887
60549,1161.8694464559887
60555,1161.8694464559887
60557,1161.8694464559887
60562,1161.8694464559887
60570,1161.8694464559887
60574,1161.8694464559887
60594,1161.8694464559887
60595,1161.8694464559887
60606,1161.8694464559887
60607,1161.8694464559887
60613,1161.8694464559887
60618,1161.8694464559887
60626,1161.8694464559887
60628,1161.8694464559887
60637,1161.8694464559887
60638,1161.8694464559887
60640,1161.8694464559887
60643,1161.8694464559887
60646,1161.8694464559887
60647,1161.8694464559887
60649,1161.8694464559887
60662,1161.8694464559887
60666,1161.8694464559887
60668,1161.8694464559887
60671,1161.8694464559887
60674,1161.8694464559887
60676,1161.8694464559887
60677,1161.8694464559887
60681,1161.8694464559887
60689,1161.8694464559887
60693,1161.8694464559887
60696,1161.8694464559887
60700,1161.8694464559887
60706,1161.8694464559887
60709,1161.8694464559887
60715,1161.8694464559887
60721,1161.8694464559887
60722,1161.8694464559887
60727,1161.8694464559887
60730,1161.8694464559887
60735,1161.8694464559887
60736,1161.8694464559887
60751,1161.8694464559887
60758,1161.8694464559887
60764,1161.8694464559887
60765,1161.8694464559887
60769,1161.8694464559887
60771,1161.8694464559887
60775,1161.8694464559887
60776,1161.8694464559887
60784,1161.8694464559887
60786,1161.8694464559887
60789,1161.8694464559887
60797,1161.8694464559887
60802,1161.8694464559887
60810,1161.8694464559887
60815,1161.8694464559887
60817,1161.8694464559887
60824,1161.8694464559887
60830,1161.8694464559887
60833,1161.8694464559887
60839,1161.8694464559887
60841,1161.8694464559887
60842,1161.8694464559887
60850,1161.8694464559887
60859,1161.8694464559887
60860,1161.8694464559887
60871,1161.8694464559887
60873,1161.8694464559887
60878,1161.8694464559887
60879,1161.8694464559887
60880,1161.8694464559887
60893,1161.8694464559887
60896,1161.8694464559887
60898,1161.8694464559887
60907,1161.8694464559887
60908,1161.8694464559887
60909,1161.8694464559887
60910,1161.8694464559887
60916,1161.8694464559887
60921,1161.8694464559887
60928,1161.8694464559887
60936,1161.8694464559887
60938,1161.8694464559887
60946,1161.8694464559887
60948,1161.8694464559887
60955,1161.8694464559887
60963,1161.8694464559887
60965,1161.8694464559887
60967,1161.8694464559887
60970,1161.8694464559887
60971,1161.8694464559887
60981,1161.8694464559887
60984,1161.8694464559887
60991,1161.8694464559887
60994,1161.8694464559887
60997,1161.8694464559887
60999,1161.8694464559887
61001,1161.8694464559887
61004,1161.8694464559887
61009,1161.8694464559887
61011,1161.8694464559887
61019,1161.8694464559887
61033,1161.8694464559887
61034,1161.8694464559887
61040,1161.8694464559887
61041,1161.8694464559887
61042,1161.8694464559887
61045,1161.8694464559887
61049,1161.8694464559887
61057,1161.8694464559887
61068,1161.8694464559887
61070,1161.8694464559887
61072,1161.8694464559887
61080,1161.8694464559887
61081,1161.8694464559887
61082,1161.8694464559887
61086,1161.8694464559887
61100,1161.8694464559887
61102,1161.8694464559887
61108,1161.8694464559887
61116,1161.8694464559887
61126,1161.8694464559887
61129,1161.8694464559887
61132,1161.8694464559887
61143,1161.8694464559887
61145,1161.8694464559887
61146,1161.8694464559887
61153,1161.8694464559887
61154,1161.8694464559887
61156,1161.8694464559887
61159,1161.8694464559887
61162,1161.8694464559887
61167,1161.8694464559887
61178,1161.8694464559887
61179,1161.8694464559887
61182,1161.8694464559887
61184,1161.8694464559887
61186,1161.8694464559887
61187,1161.8694464559887
61188,1161.8694464559887
61196,1161.8694464559887
61201,1161.8694464559887
61202,1161.8694464559887
61210,1161.8694464559887
61217,1161.8694464559887
61221,1161.8694464559887
61223,1161.8694464559887
61226,1161.8694464559887
61232,1161.8694464559887
61246,1161.8694464559887
61247,1161.8694464559887
61252,1161.8694464559887
61254,1161.8694464559887
61267,1161.8694464559887
61275,1161.8694464559887
61276,1161.8694464559887
61284,1161.8694464559887
61287,1161.8694464559887
61292,1161.8694464559887
61305,1161.8694464559887
61306,1161.8694464559887
61311,1161.8694464559887
61315,1161.8694464559887
61323,1161.8694464559887
61332,1161.8694464559887
61346,1161.8694464559887
61362,1161.8694464559887
61365,1161.8694464559887
61367,1161.8694464559887
61372,1161.8694464559887
61378,1161.8694464559887
61379,1161.8694464559887
61381,1161.8694464559887
61383,1161.8694464559887
61386,1161.8694464559887
61392,1161.8694464559887
61393,1161.8694464559887
61397,1161.8694464559887
61398,1161.8694464559887
61399,1161.8694464559887
61404,1161.8694464559887
61405,1161.8694464559887
61418,1161.8694464559887
61421,1161.8694464559887
61422,1161.8694464559887
61423,1161.8694464559887
61426,1161.8694464559887
61432,1161.8694464559887
61433,1161.8694464559887
61436,1161.8694464559887
61442,1161.8694464559887
61446,1161.8694464559887
61453,1161.8694464559887
61455,1161.8694464559887
61461,1161.8694464559887
61465,1161.8694464559887
61474,1161.8694464559887
61482,1161.8694464559887
61486,1161.8694464559887
61492,1161.8694464559887
61494,1161.8694464559887
61498,1161.8694464559887
61507,1161.8694464559887
61508,1161.8694464559887
61509,1161.8694464559887
61521,1161.8694464559887
61529,1161.8694464559887
61530,1161.8694464559887
61539,1161.8694464559887
61545,1161.8694464559887
61558,1161.8694464559887
61572,1161.8694464559887
61586,1161.8694464559887
61595,1161.8694464559887
61597,1161.8694464559887
61600,1161.8694464559887
61603,1161.8694464559887
61624,1161.8694464559887
61636,1161.8694464559887
61637,1161.8694464559887
61639,1161.8694464559887
61643,1161.8694464559887
61646,1161.8694464559887
61650,1161.8694464559887
61652,1161.8694464559887
61655,1161.8694464559887
61662,1161.8694464559887
61665,1161.8694464559887
61670,1161.8694464559887
61673,1161.8694464559887
61676,1161.8694464559887
61682,1161.8694464559887
61687,1161.8694464559887
61690,1161.8694464559887
61691,1161.8694464559887
61693,1161.8694464559887
61695,1161.8694464559887
61706,1161.8694464559887
61709,1161.8694464559887
61714,1161.8694464559887
61715,1161.8694464559887
61726,1161.8694464559887
61734,1161.8694464559887
61735,1161.8694464559887
61737,1161.8694464559887
61750,1161.8694464559887
61751,1161.8694464559887
61754,1161.8694464559887
61770,1161.8694464559887
61773,1161.8694464559887
61775,1161.8694464559887
61777,1161.8694464559887
61781,1161.8694464559887
61783,1161.8694464559887
61789,1161.8694464559887
61805,1161.8694464559887
61806,1161.8694464559887
61810,1161.8694464559887
61813,1161.8694464559887
61816,1161.8694464559887
61817,1161.8694464559887
61820,1161.8694464559887
61825,1161.8694464559887
61827,1161.8694464559887
61830,1161.8694464559887
61836,1161.8694464559887
61844,1161.8694464559887
61853,1161.8694464559887
61855,1161.8694464559887
61858,1161.8694464559887
61865,1161.8694464559887
61868,1161.8694464559887
61872,1161.8694464559887
61880,1161.8694464559887
61881,1161.8694464559887
61882,1161.8694464559887
61886,1161.8694464559887
61894,1161.8694464559887
61900,1161.8694464559887
61902,1161.8694464559887
61907,1161.8694464559887
61919,1161.8694464559887
61921,1161.8694464559887
61922,1161.8694464559887
61942,1161.8694464559887
61946,1161.8694464559887
61949,1161.8694464559887
61952,1161.8694464559887
61963,1161.8694464559887
61975,1161.8694464559887
61983,1161.8694464559887
61984,1161.8694464559887
61993,1161.8694464559887
61994,1161.8694464559887
62001,1161.8694464559887
62007,1161.8694464559887
62013,1161.8694464559887
62014,1161.8694464559887
62019,1161.8694464559887
62028,1161.8694464559887
62036,1161.8694464559887
62047,1161.8694464559887
62048,1161.8694464559887
62055,1161.8694464559887
62057,1161.8694464559887
62063,1161.8694464559887
62065,1161.8694464559887
62066,1161.8694464559887
62067,1161.8694464559887
62070,1161.8694464559887
62077,1161.8694464559887
62078,1161.8694464559887
62079,1161.8694464559887
62086,1161.8694464559887
62090,1161.8694464559887
62091,1161.8694464559887
62093,1161.8694464559887
62097,1161.8694464559887
62099,1161.8694464559887
62109,1161.8694464559887
62119,1161.8694464559887
62124,1161.8694464559887
62130,1161.8694464559887
62131,1161.8694464559887
62136,1161.8694464559887
62137,1161.8694464559887
62141,1161.8694464559887
62155,1161.8694464559887
62158,1161.8694464559887
62160,1161.8694464559887
62165,1161.8694464559887
62167,1161.8694464559887
62175,1161.8694464559887
62176,1161.8694464559887
62177,1161.8694464559887
62189,1161.8694464559887
62191,1161.8694464559887
62193,1161.8694464559887
62197,1161.8694464559887
62200,1161.8694464559887
62201,1161.8694464559887
62202,1161.8694464559887
62206,1161.8694464559887
62219,1161.8694464559887
62226,1161.8694464559887
62231,1161.8694464559887
62236,1161.8694464559887
62240,1161.8694464559887
62254,1161.8694464559887
62258,1161.8694464559887
62260,1161.8694464559887
62264,1161.8694464559887
62272,1161.8694464559887
62280,1161.8694464559887
62285,1161.8694464559887
62287,1161.8694464559887
62291,1161.8694464559887
62299,1161.8694464559887
62301,1161.8694464559887
62302,1161.8694464559887
62305,1161.8694464559887
62309,1161.8694464559887
62318,1161.8694464559887
62327,1161.8694464559887
62334,1161.8694464559887
62335,1161.8694464559887
62336,1161.8694464559887
62337,1161.8694464559887
62338,1161.8694464559887
62341,1161.8694464559887
62344,1161.8694464559887
62349,1161.8694464559887
62351,1161.8694464559887
62352,1161.8694464559887
62358,1161.8694464559887
62359,1161.8694464559887
62364,1161.8694464559887
62369,1161.8694464559887
62371,1161.8694464559887
62389,1161.8694464559887
62397,1161.8694464559887
62406,1161.8694464559887
62408,1161.8694464559887
62409,1161.8694464559887
62418,1161.8694464559887
62420,1161.8694464559887
62421,1161.8694464559887
62425,1161.8694464559887
62427,1161.8694464559887
62430,1161.8694464559887
62434,1161.8694464559887
62435,1161.8694464559887
62436,1161.8694464559887
62438,1161.8694464559887
62449,1161.8694464559887
62452,1161.8694464559887
62455,1161.8694464559887
62456,1161.8694464559887
62471,1161.8694464559887
62474,1161.8694464559887
62475,1161.8694464559887
62481,1161.8694464559887
62489,1161.8694464559887
62492,1161.8694464559887
62497,1161.8694464559887
62501,1161.8694464559887
62503,1161.8694464559887
62507,1161.8694464559887
62509,1161.8694464559887
62512,1161.8694464559887
62513,1161.8694464559887
62521,1161.8694464559887
62533,1161.8694464559887
62534,1161.8694464559887
62537,1161.8694464559887
62545,1161.8694464559887
62546,1161.8694464559887
62548,1161.8694464559887
62549,1161.8694464559887
62550,1161.8694464559887
62552,1161.8694464559887
62559,1161.8694464559887
62562,1161.8694464559887
62563,1161.8694464559887
62564,1161.8694464559887
62565,1161.8694464559887
62577,1161.8694464559887
62584,1161.8694464559887
62585,1161.8694464559887
62586,1161.8694464559887
62587,1161.8694464559887
62588,1161.8694464559887
62592,1161.8694464559887
62595,1161.8694464559887
62598,1161.8694464559887
62610,1161.8694464559887
62619,1161.8694464559887
62624,1161.8694464559887
62628,1161.8694464559887
62632,1161.8694464559887
62635,1161.8694464559887
62640,1161.8694464559887
62642,1161.8694464559887
62649,1161.8694464559887
62657,1161.8694464559887
62663,1161.8694464559887
62667,1161.8694464559887
62670,1161.8694464559887
62680,1161.8694464559887
62681,1161.8694464559887
62684,1161.8694464559887
62687,1161.8694464559887
62689,1161.8694464559887
62692,1161.8694464559887
62695,1161.8694464559887
62709,1161.8694464559887
62710,1161.8694464559887
62715,1161.8694464559887
62729,1161.8694464559887
62738,1161.8694464559887
62739,1161.8694464559887
62747,1161.8694464559887
62755,1161.8694464559887
62758,1161.8694464559887
62759,1161.8694464559887
62764,1161.8694464559887
62768,1161.8694464559887
62772,1161.8694464559887
62776,1161.8694464559887
62779,1161.8694464559887
62786,1161.8694464559887
62788,1161.8694464559887
62789,1161.8694464559887
62791,1161.8694464559887
62792,1161.8694464559887
62794,1161.8694464559887
62802,1161.8694464559887
62809,1161.8694464559887
62814,1161.8694464559887
62816,1161.8694464559887
62827,1161.8694464559887
62829,1161.8694464559887
62837,1161.8694464559887
62844,1161.8694464559887
62856,1161.8694464559887
62857,1161.8694464559887
62868,1161.8694464559887
62881,1161.8694464559887
62887,1161.8694464559887
62893,1161.8694464559887
62898,1161.8694464559887
62901,1161.8694464559887
62906,1161.8694464559887
62921,1161.8694464559887
62923,1161.8694464559887
62929,1161.8694464559887
62930,1161.8694464559887
62934,1161.8694464559887
62937,1161.8694464559887
62940,1161.8694464559887
62949,1161.8694464559887
62959,1161.8694464559887
62967,1161.8694464559887
62971,1161.8694464559887
62977,1161.8694464559887
62978,1161.8694464559887
62981,1161.8694464559887
62982,1161.8694464559887
62991,1161.8694464559887
62993,1161.8694464559887
62994,1161.8694464559887
62997,1161.8694464559887
62998,1161.8694464559887
62999,1161.8694464559887
63009,1161.8694464559887
63016,1161.8694464559887
63018,1161.8694464559887
63019,1161.8694464559887
63022,1161.8694464559887
63024,1161.8694464559887
63025,1161.8694464559887
63045,1161.8694464559887
63060,1161.8694464559887
63066,1161.8694464559887
63070,1161.8694464559887
63083,1161.8694464559887
63085,1161.8694464559887
63086,1161.8694464559887
63091,1161.8694464559887
63099,1161.8694464559887
63100,1161.8694464559887
63101,1161.8694464559887
63110,1161.8694464559887
63114,1161.8694464559887
63117,1161.8694464559887
63121,1161.8694464559887
63123,1161.8694464559887
63124,1161.8694464559887
63127,1161.8694464559887
63134,1161.8694464559887
63137,1161.8694464559887
63141,1161.8694464559887
63150,1161.8694464559887
63169,1161.8694464559887
63171,1161.8694464559887
63175,1161.8694464559887
63190,1161.8694464559887
63192,1161.8694464559887
63195,1161.8694464559887
63202,1161.8694464559887
63208,1161.8694464559887
63212,1161.8694464559887
63215,1161.8694464559887
63217,1161.8694464559887
63219,1161.8694464559887
63222,1161.8694464559887
63227,1161.8694464559887
63228,1161.8694464559887
63229,1161.8694464559887
63245,1161.8694464559887
63247,1161.8694464559887
63249,1161.8694464559887
63252,1161.8694464559887
63258,1161.8694464559887
63262,1161.8694464559887
63264,1161.8694464559887
63265,1161.8694464559887
63268,1161.8694464559887
63274,1161.8694464559887
63282,1161.8694464559887
63283,1161.8694464559887
63286,1161.8694464559887
63288,1161.8694464559887
63300,1161.8694464559887
63306,1161.8694464559887
63312,1161.8694464559887
63319,1161.8694464559887
63322,1161.8694464559887
63326,1161.8694464559887
63333,1161.8694464559887
63343,1161.8694464559887
63348,1161.8694464559887
63350,1161.8694464559887
63351,1161.8694464559887
63354,1161.8694464559887
63356,1161.8694464559887
63358,1161.8694464559887
63363,1161.8694464559887
63376,1161.8694464559887
63387,1161.8694464559887
63398,1161.8694464559887
63400,1161.8694464559887
63403,1161.8694464559887
63415,1161.8694464559887
63418,1161.8694464559887
63421,1161.8694464559887
63425,1161.8694464559887
63427,1161.8694464559887
63432,1161.8694464559887
63434,1161.8694464559887
63436,1161.8694464559887
63440,1161.8694464559887
63445,1161.8694464559887
63448,1161.8694464559887
63452,1161.8694464559887
63463,1161.8694464559887
63464,1161.8694464559887
63466,1161.8694464559887
63469,1161.8694464559887
63472,1161.8694464559887
63479,1161.8694464559887
63498,1161.8694464559887
63502,1161.8694464559887
63503,1161.8694464559887
63506,1161.8694464559887
63512,1161.8694464559887
63522,1161.8694464559887
63524,1161.8694464559887
63527,1161.8694464559887
63529,1161.8694464559887
63531,1161.8694464559887
63532,1161.8694464559887
63533,1161.8694464559887
63534,1161.8694464559887
63539,1161.8694464559887
63542,1161.8694464559887
63543,1161.8694464559887
63549,1161.8694464559887
63552,1161.8694464559887
63553,1161.8694464559887
63554,1161.8694464559887
63557,1161.8694464559887
63566,1161.8694464559887
63567,1161.8694464559887
63568,1161.8694464559887
63571,1161.8694464559887
63576,1161.8694464559887
63579,1161.8694464559887
63583,1161.8694464559887
63591,1161.8694464559887
63600,1161.8694464559887
63608,1161.8694464559887
63612,1161.8694464559887
63614,1161.8694464559887
63617,1161.8694464559887
63621,1161.8694464559887
63625,1161.8694464559887
63628,1161.8694464559887
63638,1161.8694464559887
63647,1161.8694464559887
63651,1161.8694464559887
63652,1161.8694464559887
63654,1161.8694464559887
63658,1161.8694464559887
63662,1161.8694464559887
63663,1161.8694464559887
63670,1161.8694464559887
63673,1161.8694464559887
63675,1161.8694464559887
63677,1161.8694464559887
63686,1161.8694464559887
63687,1161.8694464559887
63689,1161.8694464559887
63690,1161.8694464559887
63696,1161.8694464559887
63699,1161.8694464559887
63700,1161.8694464559887
63708,1161.8694464559887
63709,1161.8694464559887
63713,1161.8694464559887
63714,1161.8694464559887
63720,1161.8694464559887
63721,1161.8694464559887
63722,1161.8694464559887
63725,1161.8694464559887
63729,1161.8694464559887
63732,1161.8694464559887
63735,1161.8694464559887
63738,1161.8694464559887
63745,1161.8694464559887
63755,1161.8694464559887
63756,1161.8694464559887
63759,1161.8694464559887
63760,1161.8694464559887
63762,1161.8694464559887
63769,1161.8694464559887
63770,1161.8694464559887
63772,1161.8694464559887
63779,1161.8694464559887
63784,1161.8694464559887
63797,1161.8694464559887
63808,1161.8694464559887
63816,1161.8694464559887
63822,1161.8694464559887
63831,1161.8694464559887
63832,1161.8694464559887
63837,1161.8694464559887
63841,1161.8694464559887
63844,1161.8694464559887
63847,1161.8694464559887
63852,1161.8694464559887
63858,1161.8694464559887
63865,1161.8694464559887
63866,1161.8694464559887
63871,1161.8694464559887
63873,1161.8694464559887
63877,1161.8694464559887
63878,1161.8694464559887
63882,1161.8694464559887
63884,1161.8694464559887
63889,1161.8694464559887
63898,1161.8694464559887
63901,1161.8694464559887
63903,1161.8694464559887
63904,1161.8694464559887
63906,1161.8694464559887
63911,1161.8694464559887
63912,1161.8694464559887
63923,1161.8694464559887
63929,1161.8694464559887
63931,1161.8694464559887
63932,1161.8694464559887
63936,1161.8694464559887
63940,1161.8694464559887
63950,1161.8694464559887
63951,1161.8694464559887
63952,1161.8694464559887
63955,1161.8694464559887
63962,1161.8694464559887
63967,1161.8694464559887
63973,1161.8694464559887
63980,1161.8694464559887
63986,1161.8694464559887
63987,1161.8694464559887
63990,1161.8694464559887
63995,1161.8694464559887
63998,1161.8694464559887
64004,1161.8694464559887
64013,1161.8694464559887
64020,1161.8694464559887
64022,1161.8694464559887
64039,1161.8694464559887
64040,1161.8694464559887
64042,1161.8694464559887
64045,1161.8694464559887
64049,1161.8694464559887
64056,1161.8694464559887
64058,1161.8694464559887
64060,1161.8694464559887
64070,1161.8694464559887
64078,1161.8694464559887
64079,1161.8694464559887
64088,1161.8694464559887
64093,1161.8694464559887
64096,1161.8694464559887
64097,1161.8694464559887
64100,1161.8694464559887
64102,1161.8694464559887
64106,1161.8694464559887
64107,1161.8694464559887
64112,1161.8694464559887
64116,1161.8694464559887
64125,1161.8694464559887
64131,1161.8694464559887
64133,1161.8694464559887
64144,1161.8694464559887
64149,1161.8694464559887
64170,1161.8694464559887
64172,1161.8694464559887
64174,1161.8694464559887
64184,1161.8694464559887
64193,1161.8694464559887
64197,1161.8694464559887
64201,1161.8694464559887
64202,1161.8694464559887
64207,1161.8694464559887
64214,1161.8694464559887
64215,1161.8694464559887
64220,1161.8694464559887
64229,1161.8694464559887
64245,1161.8694464559887
64247,1161.8694464559887
64249,1161.8694464559887
64251,1161.8694464559887
64256,1161.8694464559887
64259,1161.8694464559887
64266,1161.8694464559887
64275,1161.8694464559887
64278,1161.8694464559887
64280,1161.8694464559887
64288,1161.8694464559887
64300,1161.8694464559887
64310,1161.8694464559887
64314,1161.8694464559887
64315,1161.8694464559887
64321,1161.8694464559887
64334,1161.8694464559887
64341,1161.8694464559887
64343,1161.8694464559887
64345,1161.8694464559887
64347,1161.8694464559887
64356,1161.8694464559887
64362,1161.8694464559887
64370,1161.8694464559887
64371,1161.8694464559887
64376,1161.8694464559887
64380,1161.8694464559887
64382,1161.8694464559887
64383,1161.8694464559887
64389,1161.8694464559887
64391,1161.8694464559887
64399,1161.8694464559887
64411,1161.8694464559887
64417,1161.8694464559887
64419,1161.8694464559887
64432,1161.8694464559887
64433,1161.8694464559887
64448,1161.8694464559887
64449,1161.8694464559887
64455,1161.8694464559887
64459,1161.8694464559887
64462,1161.8694464559887
64463,1161.8694464559887
64466,1161.8694464559887
64474,1161.8694464559887
64481,1161.8694464559887
64484,1161.8694464559887
64489,1161.8694464559887
64495,1161.8694464559887
64499,1161.8694464559887
64504,1161.8694464559887
64505,1161.8694464559887
64514,1161.8694464559887
64525,1161.8694464559887
64526,1161.8694464559887
64530,1161.8694464559887
64539,1161.8694464559887
64546,1161.8694464559887
64547,1161.8694464559887
64551,1161.8694464559887
64555,1161.8694464559887
64560,1161.8694464559887
64561,1161.8694464559887
64563,1161.8694464559887
64566,1161.8694464559887
64573,1161.8694464559887
64577,1161.8694464559887
64581,1161.8694464559887
64583,1161.8694464559887
64585,1161.8694464559887
64591,1161.8694464559887
64593,1161.8694464559887
64597,1161.8694464559887
64598,1161.8694464559887
64603,1161.8694464559887
64606,1161.8694464559887
64607,1161.8694464559887
64611,1161.8694464559887
64620,1161.8694464559887
64625,1161.8694464559887
64630,1161.8694464559887
64632,1161.8694464559887
64637,1161.8694464559887
64647,1161.8694464559887
64649,1161.8694464559887
64650,1161.8694464559887
64654,1161.8694464559887
64657,1161.8694464559887
64659,1161.8694464559887
64667,1161.8694464559887
64670,1161.8694464559887
64673,1161.8694464559887
64678,1161.8694464559887
64679,1161.8694464559887
64681,1161.8694464559887
64687,1161.8694464559887
64691,1161.8694464559887
64694,1161.8694464559887
64701,1161.8694464559887
64703,1161.8694464559887
64708,1161.8694464559887
64709,1161.8694464559887
64730,1161.8694464559887
64740,1161.8694464559887
64745,1161.8694464559887
64758,1161.8694464559887
64759,1161.8694464559887
64763,1161.8694464559887
64765,1161.8694464559887
64770,1161.8694464559887
64779,1161.8694464559887
64784,1161.8694464559887
64788,1161.8694464559887
64802,1161.8694464559887
64809,1161.8694464559887
64810,1161.8694464559887
64812,1161.8694464559887
64816,1161.8694464559887
64817,1161.8694464559887
64831,1161.8694464559887
64832,1161.8694464559887
64834,1161.8694464559887
64837,1161.8694464559887
64838,1161.8694464559887
64841,1161.8694464559887
64861,1161.8694464559887
64865,1161.8694464559887
64872,1161.8694464559887
64873,1161.8694464559887
64883,1161.8694464559887
64884,1161.8694464559887
64901,1161.8694464559887
64909,1161.8694464559887
64922,1161.8694464559887
64923,1161.8694464559887
64925,1161.8694464559887
64929,1161.8694464559887
64931,1161.8694464559887
64939,1161.8694464559887
64941,1161.8694464559887
64944,1161.8694464559887
64966,1161.8694464559887
64967,1161.8694464559887
64968,1161.8694464559887
64970,1161.8694464559887
64980,1161.8694464559887
64988,1161.8694464559887
64996,1161.8694464559887
65003,1161.8694464559887
65014,1161.8694464559887
65017,1161.8694464559887
65018,1161.8694464559887
65020,1161.8694464559887
65033,1161.8694464559887
65039,1161.8694464559887
65045,1161.8694464559887
65052,1161.8694464559887
65054,1161.8694464559887
65055,1161.8694464559887
65060,1161.8694464559887
65063,1161.8694464559887
65064,1161.8694464559887
65065,1161.8694464559887
65069,1161.8694464559887
65074,1161.8694464559887
65075,1161.8694464559887
65092,1161.8694464559887
65093,1161.8694464559887
65096,1161.8694464559887
65099,1161.8694464559887
65103,1161.8694464559887
65117,1161.8694464559887
65119,1161.8694464559887
65131,1161.8694464559887
65132,1161.8694464559887
65141,1161.8694464559887
65143,1161.8694464559887
65144,1161.8694464559887
65145,1161.8694464559887
65146,1161.8694464559887
65154,1161.8694464559887
65157,1161.8694464559887
65158,1161.8694464559887
65169,1161.8694464559887
65171,1161.8694464559887
65173,1161.8694464559887
65174,1161.8694464559887
65175,1161.8694464559887
65180,1161.8694464559887
65182,1161.8694464559887
65186,1161.8694464559887
65193,1161.8694464559887
65195,1161.8694464559887
65210,1161.8694464559887
65211,1161.8694464559887
65215,1161.8694464559887
65216,1161.8694464559887
65219,1161.8694464559887
65221,1161.8694464559887
65222,1161.8694464559887
65224,1161.8694464559887
65231,1161.8694464559887
65237,1161.8694464559887
65251,1161.8694464559887
65259,1161.8694464559887
65265,1161.8694464559887
65291,1161.8694464559887
65292,1161.8694464559887
65299,1161.8694464559887
65302,1161.8694464559887
65303,1161.8694464559887
65304,1161.8694464559887
65310,1161.8694464559887
65312,1161.8694464559887
65313,1161.8694464559887
65324,1161.8694464559887
65330,1161.8694464559887
65332,1161.8694464559887
65334,1161.8694464559887
65336,1161.8694464559887
65339,1161.8694464559887
65345,1161.8694464559887
65349,1161.8694464559887
65354,1161.8694464559887
65372,1161.8694464559887
65375,1161.8694464559887
65383,1161.8694464559887
